,APP,REQ,SENT,WORD,POS,TAG1,TAG2,TAG3,TAG4,TAG5,TAG6,TAG7
492,Alarm,4,4,the,DT,,,,,,,O
493,Alarm,4,4,alarm,NN,,,,,,,APP-ENT
494,Alarm,5,5,on,IN,,,,,,,O
495,Alarm,5,5,the,DT,,,,,,,O
496,Alarm,5,5,configure,NN,,,,,,,APP-QLF
497,Alarm,5,5,alarm,NN,,,,,,,APP-QLF
498,Alarm,5,5,page,NN,,,,,,,APP-ENT
499,Alarm,5,5,",",",",,,,,,,O
500,Alarm,5,5,at,IN,,,,,,,APP-POS
501,Alarm,5,5,the,DT,,,,,,,APP-POS
502,Alarm,5,5,top,JJ,,,,,,,APP-POS
503,Alarm,5,5,",",",",,,,,,,O
504,Alarm,5,5,there,EX,,,,,,,APP-SHO
505,Alarm,5,5,should,MD,,,,,,,APP-SHO
506,Alarm,5,5,be,VB,,,,,,,APP-SHO
507,Alarm,5,5,text,JJ,,,,,,,APP-ENT
508,Alarm,5,5,showing,VBG,,,,,,,APP-QLF
509,Alarm,5,5,``,``,,,,,,,O
510,Alarm,5,5,edit,JJ,,,,,,,APP-FIX
511,Alarm,5,5,alarm,NN,,,,,,,APP-FIX
512,Alarm,5,5,'','',,,,,,,O
513,Alarm,5,5,in,IN,,,,,,,O
514,Alarm,5,5,bold,JJ,,,,,,,APP-QLF
515,Alarm,5,5,font,NN,,,,,,,APP-QLF
516,Alarm,5,5,",",",",,,,,,,O
517,Alarm,5,5,under,IN,,,,,,,APP-POS
518,Alarm,5,5,that,IN,,,,,,,APP-ENT
519,Alarm,5,5,there,EX,,,,,,,APP-SHO
520,Alarm,5,5,should,MD,,,,,,,APP-SHO
521,Alarm,5,5,be,VB,,,,,,,APP-SHO
522,Alarm,5,5,time,NN,,,,,,,APP-ENT
523,Alarm,5,5,control,NN,,,,,,,APP-ENT
524,Alarm,5,5,to,TO,,,,,,,O
525,Alarm,5,5,allow,VB,,,,,,,APP-ACT
526,Alarm,5,5,user,RP,,,,,,,APP-ENT
527,Alarm,5,5,to,TO,,,,,,,O
528,Alarm,5,5,set,NN,,,,,,,APP-ACT
529,Alarm,5,5,hour,NN,,,,,,,APP-ENT
530,Alarm,5,5,",",",",,,,,,,O
531,Alarm,5,5,minute,NN,,,,,,,APP-ENT
532,Alarm,5,5,",",",",,,,,,,O
533,Alarm,5,5,and,CC,,,,,,,O
534,Alarm,5,5,am/pm,RB,,,,,,,APP-ENT
535,Alarm,5,5,",",",",,,,,,,O
536,Alarm,5,5,under,IN,,,,,,,APP-POS
537,Alarm,5,5,that,DT,,,,,,,APP-ENT
538,Alarm,5,5,there,EX,,,,,,,APP-SHO
539,Alarm,5,5,should,MD,,,,,,,APP-SHO
540,Alarm,5,5,be,VB,,,,,,,APP-SHO
541,Alarm,5,5,text,NN,,,,,,,APP-ENT
542,Alarm,5,5,for,IN,,,,,,,O
543,Alarm,5,5,``,``,,,,,,,O
544,Alarm,5,5,alaram,JJ,,,,,,,APP-FIX
545,Alarm,5,5,name,NN,,,,,,,APP-FIX
546,Alarm,5,5,'','',,,,,,,O
547,Alarm,5,5,and,CC,,,,,,,O
548,Alarm,5,5,under,IN,,,,,,,APP-POS
549,Alarm,5,5,that,IN,,,,,,,APP-ENT
550,Alarm,5,5,the,DT,,,,,,,O
551,Alarm,5,5,current,JJ,,,,,,,APP-QLF
552,Alarm,5,5,name,NN,,,,,,,APP-ENT
553,Alarm,5,5,of,IN,,,,,,,O
554,Alarm,5,5,the,DT,,,,,,,O
555,Alarm,5,5,alarm,NN,,,,,,,APP-ENT
556,Alarm,5,5,should,MD,,,,,,,O
557,Alarm,5,5,be,VB,,,,,,,O
558,Alarm,5,5,shown,VBN,,,,,,,APP-SHO
559,Alarm,5,6,under,IN,,,,,,,APP-POS
560,Alarm,5,6,that,DT,,,,,,,O
561,Alarm,5,6,there,EX,,,,,,,APP-SHO
562,Alarm,5,6,should,MD,,,,,,,APP-SHO
563,Alarm,5,6,be,VB,,,,,,,APP-SHO
564,Alarm,5,6,text,NN,,,,,,,APP-ENT
565,Alarm,5,6,for,IN,,,,,,,O
566,Alarm,5,6,``,``,,,,,,,O
567,Alarm,5,6,repeat,NN,,,,,,,APP-FIX
568,Alarm,5,6,'','',,,,,,,O
569,Alarm,5,6,and,CC,,,,,,,O
570,Alarm,5,6,under,IN,,,,,,,APP-POS
571,Alarm,5,6,that,IN,,,,,,,APP-ENT
572,Alarm,5,6,the,DT,,,,,,,O
573,Alarm,5,6,current,JJ,,,,,,,APP-QLF
574,Alarm,5,6,frequency,NN,,,,,,,APP-ENT
575,Alarm,5,6,of,IN,,,,,,,O
576,Alarm,5,6,the,DT,,,,,,,O
577,Alarm,5,6,alarm,NN,,,,,,,APP-ENT
578,Alarm,5,6,should,MD,,,,,,,O
579,Alarm,5,6,be,VB,,,,,,,O
580,Alarm,5,6,shown,VBN,,,,,,,APP-SHO
581,Alarm,5,7,under,IN,,,,,,,APP-POS
582,Alarm,5,7,that,DT,,,,,,,APP-ENT
583,Alarm,5,7,there,EX,,,,,,,APP-SHO
584,Alarm,5,7,should,MD,,,,,,,APP-SHO
585,Alarm,5,7,be,VB,,,,,,,APP-SHO
586,Alarm,5,7,text,NN,,,,,,,APP-ENT
587,Alarm,5,7,for,IN,,,,,,,O
588,Alarm,5,7,``,``,,,,,,,O
589,Alarm,5,7,sound,JJ,,,,,,,APP-FIX
590,Alarm,5,7,'','',,,,,,,O
591,Alarm,5,7,and,CC,,,,,,,O
592,Alarm,5,7,under,IN,,,,,,,APP-POS
593,Alarm,5,7,that,IN,,,,,,,APP-ENT
594,Alarm,5,7,the,DT,,,,,,,O
595,Alarm,5,7,selected,VBN,,,,,,,APP-QLF
596,Alarm,5,7,sound,NN,,,,,,,APP-ENT
597,Alarm,5,7,should,MD,,,,,,,O
598,Alarm,5,7,be,VB,,,,,,,O
599,Alarm,5,7,shown,VBN,,,,,,,APP-SHO
600,Alarm,5,8,under,IN,,,,,,,APP-POS
601,Alarm,5,8,that,DT,,,,,,,APP-ENT
602,Alarm,5,8,there,EX,,,,,,,APP-SHO
603,Alarm,5,8,should,MD,,,,,,,APP-SHO
604,Alarm,5,8,be,VB,,,,,,,APP-SHO
605,Alarm,5,8,text,NN,,,,,,,APP-ENT
606,Alarm,5,8,for,IN,,,,,,,O
607,Alarm,5,8,``,``,,,,,,,O
608,Alarm,5,8,snooze,JJ,,,,,,,APP-FIX
609,Alarm,5,8,time,NN,,,,,,,APP-FIX
610,Alarm,5,8,'','',,,,,,,O
611,Alarm,5,8,and,CC,,,,,,,O
612,Alarm,5,8,under,IN,,,,,,,APP-POS
613,Alarm,5,8,that,IN,,,,,,,APP-ENT
614,Alarm,5,8,the,DT,,,,,,,O
615,Alarm,5,8,current,JJ,,,,,,,APP-QLF
616,Alarm,5,8,snooze,NN,,,,,,,APP-ENT
617,Alarm,5,8,time,NN,,,,,,,APP-ENT
618,Alarm,5,8,should,MD,,,,,,,O
619,Alarm,5,8,be,VB,,,,,,,O
620,Alarm,5,8,shown,VBN,,,,,,,APP-SHO
621,Alarm,6,9,when,WRB,,,,,,,APP-IFF
622,Alarm,6,9,user,NN,,,,,,,APP-ENT
623,Alarm,6,9,click,NN,,,,,,,APP-INP
624,Alarm,6,9,on,IN,,,,,,,O
625,Alarm,6,9,each,DT,,,,,,,APP-QLF
626,Alarm,6,9,alarm,NN,,,,,,,APP-ENT
627,Alarm,6,9,name,NN,,,,,,,APP-ENT
628,Alarm,6,9,it,PRP,,,,,,,APP-ENT
629,Alarm,6,9,should,MD,,,,,,,O
630,Alarm,6,9,be,VB,,,,,,,O
631,Alarm,6,9,changed,VBD,,,,,,,APP-ACT
632,Alarm,6,9,to,TO,,,,,,,O
633,Alarm,6,9,an,DT,,,,,,,O
634,Alarm,6,9,editable,JJ,,,,,,,APP-ENT
635,Alarm,6,9,text,NN,,,,,,,APP-ENT
636,Alarm,6,9,and,CC,,,,,,,O
637,Alarm,6,9,user,NN,,,,,,,APP-ENT
638,Alarm,6,9,should,MD,,,,,,,O
639,Alarm,6,9,be,VB,,,,,,,O
640,Alarm,6,9,able,JJ,,,,,,,O
641,Alarm,6,9,to,TO,,,,,,,O
642,Alarm,6,9,type,NN,,,,,,,APP-INP
643,Alarm,6,9,the,DT,,,,,,,O
644,Alarm,6,9,new,JJ,,,,,,,APP-QLF
645,Alarm,6,9,value,NN,,,,,,,APP-ENT
646,Alarm,6,10,if,IN,,,,,,,APP-IFF
647,Alarm,6,10,user,JJ,,,,,,,APP-ENT
648,Alarm,6,10,click,NN,,,,,,,APP-INP
649,Alarm,6,10,on,IN,,,,,,,O
650,Alarm,6,10,frquency,NN,,,,,,,APP-ENT
651,Alarm,6,10,a,DT,,,,,,,O
652,Alarm,6,10,list,NN,,,,,,,APP-ENT
653,Alarm,6,10,of,IN,,,,,,,O
654,Alarm,6,10,day,NN,,,,,,,APP-ENT
655,Alarm,6,10,of,IN,,,,,,,APP-ENT
656,Alarm,6,10,the,DT,,,,,,,APP-ENT
657,Alarm,6,10,week,NN,,,,,,,APP-ENT
658,Alarm,6,10,should,MD,,,,,,,O
659,Alarm,6,10,be,VB,,,,,,,O
660,Alarm,6,10,shown,VBN,,,,,,,APP-SHO
661,Alarm,6,10,each,DT,,,,,,,APP-QLF
662,Alarm,6,10,having,VBG,,,,,,,APP-SHO
663,Alarm,6,10,a,DT,,,,,,,O
664,Alarm,6,10,check,NN,,,,,,,APP-ENT
665,Alarm,6,10,box,NN,,,,,,,APP-ENT
666,Alarm,6,10,to,TO,,,,,,,O
667,Alarm,6,10,its,PRP,,,,,,,APP-POS
668,Alarm,6,10,left,VBD,,,,,,,APP-POS
669,Alarm,6,11,if,IN,,,,,,,APP-IFF
670,Alarm,6,11,user,JJ,,,,,,,APP-ENT
671,Alarm,6,11,select,VBP,,,,,,,APP-INP
672,Alarm,6,11,all,PDT,,,,,,,APP-QLF
673,Alarm,6,11,the,DT,,,,,,,O
674,Alarm,6,11,check,NN,,,,,,,APP-ENT
675,Alarm,6,11,box,NN,,,,,,,APP-ENT
676,Alarm,6,11,",",",",,,,,,,O
677,Alarm,6,11,frequnecy,NN,,,,,,,APP-ENT
678,Alarm,6,11,should,MD,,,,,,,O
679,Alarm,6,11,be,VB,,,,,,,O
680,Alarm,6,11,displayed,VBN,,,,,,,APP-SHO
681,Alarm,6,11,a,DT,,,,,,,O
682,Alarm,6,11,``,``,,,,,,,O
683,Alarm,6,11,every,DT,,,,,,,APP-FIX
684,Alarm,6,11,day,NN,,,,,,,APP-FIX
685,Alarm,6,11,'','',,,,,,,O
686,Alarm,6,12,if,IN,,,,,,,APP-IFF
687,Alarm,6,12,user,JJ,,,,,,,APP-ENT
688,Alarm,6,12,check,NN,,,,,,,APP-INP
689,Alarm,6,12,every,DT,,,,,,,APP-QLF
690,Alarm,6,12,day,NN,,,,,,,APP-ENT
691,Alarm,6,12,except,IN,,,,,,,APP-QLF
692,Alarm,6,12,saturday,NN,,,,,,,APP-ENT
693,Alarm,6,12,and,CC,,,,,,,O
694,Alarm,6,12,sunday,NN,,,,,,,APP-ENT
695,Alarm,6,12,",",",",,,,,,,O
696,Alarm,6,12,the,DT,,,,,,,APP-ENT
697,Alarm,6,12,frequency,NN,,,,,,,O
698,Alarm,6,12,should,MD,,,,,,,O
699,Alarm,6,12,become,VB,,,,,,,APP-SHO
700,Alarm,6,12,``,``,,,,,,,O
701,Alarm,6,12,weekday,VB,,,,,,,APP-FIX
702,Alarm,6,12,'','',,,,,,,O
703,Alarm,7,14,when,IN,,,,,,,APP-IFF
704,Alarm,7,14,user,JJ,,,,,,,APP-ENT
705,Alarm,7,14,click,NN,,,,,,,APP-INP
706,Alarm,7,14,on,IN,,,,,,,O
707,Alarm,7,14,the,DT,,,,,,,O
708,Alarm,7,14,sound,NN,,,,,,,APP-ENT
709,Alarm,7,14,a,DT,,,,,,,O
710,Alarm,7,14,list,NN,,,,,,,APP-ENT
711,Alarm,7,14,of,IN,,,,,,,O
712,Alarm,7,14,all,DT,,,,,,,APP-QLF
713,Alarm,7,14,available,JJ,,,,,,,APP-ENT
714,Alarm,7,14,sound,NN,,,,,,,APP-ENT
715,Alarm,7,14,should,MD,,,,,,,O
716,Alarm,7,14,be,VB,,,,,,,O
717,Alarm,7,14,shown,VBN,,,,,,,APP-SHO
718,Alarm,7,14,so,RB,,,,,,,O
719,Alarm,7,14,that,IN,,,,,,,O
720,Alarm,7,14,user,NN,,,,,,,APP-ENT
721,Alarm,7,14,can,MD,,,,,,,O
722,Alarm,7,14,select,VB,,,,,,,APP-INP
723,Alarm,7,14,one,CD,,,,,,,APP-ENT
724,Alarm,7,14,of,IN,,,,,,,O
725,Alarm,7,14,them,PRP,,,,,,,APP-ENT
726,Alarm,7,15,each,DT,,,,,,,APP-QLF
727,Alarm,7,15,sound,NN,,,,,,,APP-ENT
728,Alarm,7,15,should,MD,,,,,,,O
729,Alarm,7,15,have,VB,,,,,,,APP-SHO
730,Alarm,7,15,a,DT,,,,,,,O
731,Alarm,7,15,play,NN,,,,,,,APP-ENT
732,Alarm,7,15,button,NN,,,,,,,APP-ENT
733,Alarm,7,15,to,TO,,,,,,,O
734,Alarm,7,15,its,PRP,,,,,,,APP-POS
735,Alarm,7,15,left,VBD,,,,,,,APP-POS
736,Alarm,7,15,and,CC,,,,,,,O
737,Alarm,7,15,when,WRB,,,,,,,APP-IFF
738,Alarm,7,15,clicked,VBD,,,,,,,APP-INP
739,Alarm,7,15,should,MD,,,,,,,O
740,Alarm,7,15,play,VB,,,,,,,APP-ACT
741,Alarm,7,15,that,DT,,,,,,,O
742,Alarm,7,15,sound,NN,,,,,,,APP-ENT
743,Alarm,8,16,when,WRB,,,,,,,APP-IFF
744,Alarm,8,16,user,NN,,,,,,,APP-ENT
745,Alarm,8,16,click,NN,,,,,,,APP-INP
746,Alarm,8,16,on,IN,,,,,,,O
747,Alarm,8,16,snooze,JJ,,,,,,,APP-ENT
748,Alarm,8,16,time,NN,,,,,,,APP-ENT
749,Alarm,8,16,a,DT,,,,,,,O
750,Alarm,8,16,list,NN,,,,,,,APP-ENT
751,Alarm,8,16,with,IN,,,,,,,O
752,Alarm,8,16,the,DT,,,,,,,O
753,Alarm,8,16,following,VBG,,,,,,,APP-QLF
754,Alarm,8,16,value,NN,,,,,,,APP-ENT
755,Alarm,8,16,should,MD,,,,,,,O
756,Alarm,8,16,shown,VBN,,,,,,,APP-SHO
757,Alarm,8,16,``,``,,,,,,,O
758,Alarm,8,16,disabled,JJ,,,,,,,APP-FIX
759,Alarm,8,16,'','',,,,,,,O
760,Alarm,8,16,",",",",,,,,,,O
761,Alarm,8,16,``,``,,,,,,,O
762,Alarm,8,16,5,CD,,,,,,,APP-FIX
763,Alarm,8,16,minute,NN,,,,,,,APP-FIX
764,Alarm,8,16,'','',,,,,,,O
765,Alarm,8,16,",",",",,,,,,,O
766,Alarm,8,16,``,``,,,,,,,O
767,Alarm,8,16,10,CD,,,,,,,APP-FIX
768,Alarm,8,16,minute,NN,,,,,,,APP-FIX
769,Alarm,8,16,'','',,,,,,,O
770,Alarm,8,16,",",",",,,,,,,O
771,Alarm,8,16,``,``,,,,,,,O
772,Alarm,8,16,20,CD,,,,,,,APP-FIX
773,Alarm,8,16,minute,NN,,,,,,,APP-FIX
774,Alarm,8,16,'','',,,,,,,O
775,Alarm,8,16,",",",",,,,,,,O
776,Alarm,8,16,``,``,,,,,,,O
777,Alarm,8,16,30,CD,,,,,,,APP-FIX
778,Alarm,8,16,minute,NN,,,,,,,APP-FIX
779,Alarm,8,16,'','',,,,,,,O
780,Alarm,8,16,",",",",,,,,,,O
781,Alarm,8,16,and,CC,,,,,,,O
782,Alarm,8,16,``,``,,,,,,,O
783,Alarm,8,16,1,CD,,,,,,,APP-FIX
784,Alarm,8,16,hour,NN,,,,,,,APP-FIX
785,Alarm,8,16,'','',,,,,,,O
786,Alarm,8,17,user,NN,,,,,,,APP-ENT
787,Alarm,8,17,can,MD,,,,,,,O
788,Alarm,8,17,select,VB,,,,,,,APP-INP
789,Alarm,8,17,one,CD,,,,,,,APP-ENT
790,Alarm,8,17,of,IN,,,,,,,O
791,Alarm,8,17,these,DT,,,,,,,APP-ENT
792,Alarm,8,17,value,NN,,,,,,,APP-ENT
793,Alarm,9,18,there,EX,,,,,,,APP-SHO
794,Alarm,9,18,should,MD,,,,,,,APP-SHO
795,Alarm,9,18,be,VB,,,,,,,APP-SHO
796,Alarm,9,18,three,CD,,,,,,,APP-QLF
797,Alarm,9,18,button,NN,,,,,,,APP-ENT
798,Alarm,9,18,on,IN,,,,,,,APP-POS
799,Alarm,9,18,the,DT,,,,,,,APP-POS
800,Alarm,9,18,bottom,NN,,,,,,,APP-POS
801,Alarm,9,18,left,VBD,,,,,,,APP-POS
802,Alarm,9,18,corner,NN,,,,,,,APP-POS
803,Alarm,9,18,of,IN,,,,,,,O
804,Alarm,9,18,the,DT,,,,,,,O
805,Alarm,9,18,page,NN,,,,,,,APP-ENT
806,Alarm,9,18,:,:,,,,,,,O
807,Alarm,9,18,``,``,,,,,,,O
808,Alarm,9,18,floppy,JJ,,,,,,,APP-FIX
809,Alarm,9,18,disk,NN,,,,,,,APP-FIX
810,Alarm,9,18,icon,NN,,,,,,,APP-FIX
811,Alarm,9,18,'','',,,,,,,O
812,Alarm,9,18,to,TO,,,,,,,O
813,Alarm,9,18,save,VB,,,,,,,APP-ACT
814,Alarm,9,18,the,DT,,,,,,,O
815,Alarm,9,18,changes,NN,,,,,,,APP-ENT
816,Alarm,9,18,",",",",,,,,,,O
817,Alarm,9,18,``,``,,,,,,,O
818,Alarm,9,18,trashcan,JJ,,,,,,,APP-FIX
819,Alarm,9,18,icon,NN,,,,,,,APP-FIX
820,Alarm,9,18,'','',,,,,,,O
821,Alarm,9,18,to,TO,,,,,,,O
822,Alarm,9,18,delete,VB,,,,,,,APP-ACT
823,Alarm,9,18,the,DT,,,,,,,O
824,Alarm,9,18,alarm,NN,,,,,,,APP-ENT
825,Alarm,9,18,",",",",,,,,,,O
826,Alarm,9,18,and,CC,,,,,,,O
827,Alarm,9,18,``,``,,,,,,,O
828,Alarm,9,18,x,NN,,,,,,,APP-FIX
829,Alarm,9,18,'','',,,,,,,O
830,Alarm,9,18,to,TO,,,,,,,O
831,Alarm,9,18,cancel,VB,,,,,,,APP-ACT
832,Alarm,9,18,the,DT,,,,,,,O
833,Alarm,9,18,changes,NN,,,,,,,APP-ENT
834,Alarm,9,19,when,WRB,,,,,,,APP-IFF
835,Alarm,9,19,any,DT,,,,,,,APP-QLF
836,Alarm,9,19,of,IN,,,,,,,O
837,Alarm,9,19,these,DT,,,,,,,O
838,Alarm,9,19,buttons,NN,,,,,,,APP-ENT
839,Alarm,9,19,are,VBP,,,,,,,O
840,Alarm,9,19,click,VBZ,,,,,,,APP-INP
841,Alarm,9,19,the,DT,,,,,,,O
842,Alarm,9,19,appropriate,JJ,,,,,,,APP-ENT
843,Alarm,9,19,action,NN,,,,,,,APP-ENT
844,Alarm,9,19,should,MD,,,,,,,O
845,Alarm,9,19,take,VB,,,,,,,APP-ACT
846,Alarm,9,19,place,NN,,,,,,,APP-ACT
847,Alarm,9,19,and,CC,,,,,,,O
848,Alarm,9,19,user,NN,,,,,,,APP-ENT
849,Alarm,9,19,should,MD,,,,,,,O
850,Alarm,9,19,be,VB,,,,,,,O
851,Alarm,9,19,returned,VBN,,,,,,,APP-ACT
852,Alarm,9,19,to,TO,,,,,,,O
853,Alarm,9,19,the,DT,,,,,,,O
854,Alarm,9,19,pevious,JJ,,,,,,,APP-QLF
855,Alarm,9,19,page,NN,,,,,,,APP-ENT
856,Alarm,10,20,the,DT,,,,,,,O
857,Alarm,10,20,alarm,NN,,,,,,,APP-ENT
858,Alarm,10,20,app,NN,,,,,,,APP-ENT
859,Alarm,10,20,should,MD,,,,,,,O
860,Alarm,10,20,run,VB,,,,,,,APP-ACT
861,Alarm,10,20,in,IN,,,,,,,APP-QLF
862,Alarm,10,20,the,DT,,,,,,,APP-QLF
863,Alarm,10,20,background,NN,,,,,,,APP-QLF
864,Alarm,10,20,and,CC,,,,,,,O
865,Alarm,10,20,when,WRB,,,,,,,APP-IFF
866,Alarm,10,20,the,DT,,,,,,,O
867,Alarm,10,20,current,JJ,,,,,,,APP-QLF
868,Alarm,10,20,time,NN,,,,,,,APP-ENT
869,Alarm,10,20,match,NN,,,,,,,APP-ACT
870,Alarm,10,20,any,DT,,,,,,,APP-QLF
871,Alarm,10,20,of,IN,,,,,,,O
872,Alarm,10,20,the,DT,,,,,,,O
873,Alarm,10,20,on,IN,,,,,,,APP-QLF
874,Alarm,10,20,alarms,NN,,,,,,,APP-ENT
875,Alarm,10,20,",",",",,,,,,,O
876,Alarm,10,20,its,PRP,,,,,,,APP-ENT
877,Alarm,10,20,corresponding,VBG,,,,,,,APP-QLF
878,Alarm,10,20,sound,NN,,,,,,,APP-ENT
879,Alarm,10,20,should,MD,,,,,,,O
880,Alarm,10,20,play,VB,,,,,,,APP-ACT
881,Alarm,11,21,when,WRB,,,,,,,APP-IFF
882,Alarm,11,21,the,DT,,,,,,,O
883,Alarm,11,21,alarm,NN,,,,,,,APP-ENT
884,Alarm,11,21,go,VB,,,,,,,APP-ACT
885,Alarm,11,21,off,RP,,,,,,,APP-ACT
886,Alarm,11,21,",",",",,,,,,,O
887,Alarm,11,21,user,NN,,,,,,,APP-ENT
888,Alarm,11,21,should,MD,,,,,,,O
889,Alarm,11,21,see,VB,,,,,,,APP-SHO
890,Alarm,11,21,a,DT,,,,,,,O
891,Alarm,11,21,pop,NN,,,,,,,APP-ENT
892,Alarm,11,21,up,RP,,,,,,,APP-ENT
893,Alarm,11,21,window,NN,,,,,,,APP-ENT
894,Alarm,11,21,with,IN,,,,,,,O
895,Alarm,11,21,two,CD,,,,,,,APP-QLF
896,Alarm,11,21,option,NN,,,,,,,APP-ENT
897,Alarm,11,21,on,IN,,,,,,,O
898,Alarm,11,21,it,PRP,,,,,,,APP-ENT
899,Alarm,11,21,:,:,,,,,,,O
900,Alarm,11,21,``,``,,,,,,,O
901,Alarm,11,21,stop,VB,,,,,,,APP-FIX
902,Alarm,11,21,'','',,,,,,,O
903,Alarm,11,21,and,CC,,,,,,,O
904,Alarm,11,21,``,``,,,,,,,O
905,Alarm,11,21,snooze,NN,,,,,,,APP-FIX
906,Alarm,11,21,'','',,,,,,,O
907,Alarm,11,22,stop,NN,,,,,,,APP-ENT
908,Alarm,11,22,will,MD,,,,,,,O
909,Alarm,11,22,stop,VB,,,,,,,APP-ACT
910,Alarm,11,22,the,DT,,,,,,,O
911,Alarm,11,22,alarm,NN,,,,,,,APP-ENT
912,Alarm,11,22,and,CC,,,,,,,O
913,Alarm,11,22,snooze,NN,,,,,,,APP-ENT
914,Alarm,11,22,will,MD,,,,,,,O
915,Alarm,11,22,temporarily,RB,,,,,,,APP-QLF
916,Alarm,11,22,pause,VB,,,,,,,APP-ACT
917,Alarm,11,22,the,DT,,,,,,,O
918,Alarm,11,22,alarm,NN,,,,,,,APP-ENT
919,Alarm,11,22,and,CC,,,,,,,O
920,Alarm,11,22,it,PRP,,,,,,,APP-ENT
921,Alarm,11,22,will,MD,,,,,,,O
922,Alarm,11,22,go,VB,,,,,,,APP-ACT
923,Alarm,11,22,off,RP,,,,,,,APP-ACT
924,Alarm,11,22,again,RB,,,,,,,APP-QLF
925,Alarm,11,22,after,IN,,,,,,,APP-QLF
926,Alarm,11,22,the,DT,,,,,,,O
927,Alarm,11,22,specficed,JJ,,,,,,,APP-QLF
928,Alarm,11,22,snooze,JJ,,,,,,,APP-ENT
929,Alarm,11,22,time,NN,,,,,,,APP-ENT
